A,B,C,D,E,F,G,H,I,J,DCTN240T
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,72.196236
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,72.196236
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,72.196236
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,72.196236
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,72.196236
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,72.196236
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,72.196236
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,72.196236
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,72.196236
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,72.196236
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,72.196236
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,72.196236
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,72.196236
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,72.196236
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,71.183731
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,71.183731
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,71.183731
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,71.183731
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,71.183731
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,71.183731
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,71.183731
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,71.183731
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,71.183731
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,71.183731
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,71.183731
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,71.183731
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,71.183731
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,71.183731
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,70.171234
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,70.171234
0,0,0,0.746155,99.31472,1954.639771,75.905922,45.5,9999,74,70.171234
0,0,0,0.746155,99.31472,1954.639771,75.905922,45.5,9999,74,70.171234
0,0,0,0.746155,99.31472,1954.639771,75.905922,45.5,9999,74,70.171234
0,0,0,0.746155,99.31472,1954.639771,75.905922,45.5,9999,74,70.171234
0,0,0,0.746155,99.31472,1954.639771,75.905922,45.5,9999,74,70.171234
0,0,0,0.746155,99.31472,1954.639771,75.905922,45.5,9999,74,70.171234
0,0,0,0.746155,99.31472,1954.639771,75.905922,45.5,9999,74,70.171234
0,0,0,0.746155,99.31472,1954.639771,75.905922,45.5,9999,74,70.171234
0,0,0,0.746155,99.31472,1954.639771,75.905922,45.5,9999,74,70.171234
0,0,0,0.746155,99.31472,1954.639771,75.905922,45.5,9999,74,70.171234
0,0,0,0.746155,99.31472,1954.639771,75.905922,45.5,9999,74,70.171234
0,0,0,0.746155,99.31472,1954.639771,75.905922,45.5,9999,74,70.171234
0,0,0,0.746155,99.31472,1954.639771,75.905922,45.5,9999,74,70.171234
1,0,1,0.746155,99.31472,1954.639771,74.882172,44.5,9999,74,69.147484
1,0,1,0.746155,99.31472,1941.314575,73.88092,44.5,9999,74,68.106865
1,0,1,0.746155,99.31472,1941.314575,72.879669,44.5,9999,74,67.054985
1,0,1,0.746155,99.31472,1932.023438,72.879669,44.5,9999,74,67.054985
1,0,1,0.746155,99.31472,1891.713257,72.879669,44.5,9999,74,67.054985
1,0,1,0.746155,99.31472,1891.713257,72.879669,43.5,9999,74,67.054985
1,0,1,0.746155,99.31472,1923.254639,71.872795,43.5,9999,74,67.054985
1,0,1,0.746155,99.31472,1923.254639,71.872795,43.5,9999,74,67.054985
1,0,1,0.746155,99.31472,1929.815186,71.872795,43.5,9999,74,67.054985
1,0,1,0.746155,99.31472,1917.663818,71.872795,43.5,9999,74,67.054985
1,0,1,0.746155,99.31472,1899.302246,71.872795,43.5,9999,74,68.084358
1,0,1,0.746155,99.31472,1899.302246,71.872795,43.5,9999,74,68.084358
1,0,1,0.746155,99.31472,1899.302246,71.872795,43.5,9999,74,68.084358
1,0,1,0.746155,99.31472,1899.341797,71.872795,43.5,9999,74,68.084358
1,0,1,0.746155,99.31472,1898.514771,71.872795,43.5,9999,74,69.113731
1,0,1,0.746155,99.31472,1890.019653,71.872795,43.5,9999,74,69.113731
1,0,1,0.746155,99.31472,1889.377441,71.872795,43.5,9999,74,69.113731
1,0,1,0.746155,99.31472,1889.377441,71.872795,43.5,9999,74,69.113731
1,0,1,0.746155,99.31472,1889.941895,71.872795,43.5,9999,74,69.113731
1,0,1,0.746155,99.31472,1891.689819,71.872795,43.5,9999,74,69.113731
1,0,1,0.746155,99.31472,1897.46228,71.872795,43.5,9999,74,69.113731
