A,B,C,D,E,F,G,H,I,J,DCTN240T
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,72.190605
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,72.190605
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,72.190605
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,72.190605
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,72.190605
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,72.190605
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,72.190605
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,72.190605
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,72.190605
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,72.190605
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,72.190605
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,72.190605
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,72.190605
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,71.183731
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,71.183731
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,71.183731
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,71.183731
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,71.183731
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,71.183731
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,71.183731
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,71.183731
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,71.183731
0,0,0,0.079749,99.553497,1929.555176,75.908737,47.5,9999,74,71.183731
0,0,0,0.079749,99.553497,1929.555176,75.908737,46.5,9999,74,71.183731
0,0,0,0.079749,99.553497,1929.555176,75.908737,46.5,9999,74,71.183731
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,71.183731
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,71.183731
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,70.171234
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,70.171234
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,70.171234
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,70.171234
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,70.171234
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,70.171234
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,70.171234
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,70.171234
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,70.171234
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,70.171234
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,70.171234
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,70.171234
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,70.171234
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,70.171234
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,70.171234
0,0,0,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,70.171234
1,0,1,0.079749,99.553497,1929.555176,75.908737,45.5,9999,74,69.169991
1,0,1,0.079749,99.553497,1918.582397,74.904671,44.5,9999,74,67.156235
1,0,1,0.079749,99.553497,1918.582397,73.892174,44.5,9999,74,67.156235
1,0,1,0.079749,99.553497,1914.689819,73.892174,44.5,9999,74,67.156235
1,0,1,0.079749,99.553497,1878.973755,72.888107,43.5,9999,74,67.156235
1,0,1,0.079749,99.553497,1878.973755,72.888107,43.5,9999,74,67.156235
1,0,1,0.079749,99.553497,1876.644653,72.888107,43.5,9999,74,67.156235
1,0,1,0.079749,99.553497,1876.644653,72.888107,43.5,9999,74,67.156235
1,0,1,0.079749,99.553497,1866.185547,72.888107,43.5,9999,74,67.156235
1,0,1,0.079749,99.553497,1862.050903,72.888107,43.5,9999,74,68.163109
1,0,1,0.079749,99.553497,1862.050903,72.888107,43.5,9999,74,68.163109
1,0,1,0.079749,99.553497,1857.995483,72.888107,43.5,9999,74,68.163109
1,0,1,0.079749,99.553497,1840.796875,72.888107,43.5,9999,74,68.163109
1,0,1,0.079749,99.553497,1840.796875,72.888107,43.5,9999,74,69.169991
1,0,1,0.079749,99.553497,1840.796875,72.888107,43.5,9999,74,69.169991
1,0,1,0.079749,99.553497,1836.126953,72.888107,43.5,9999,74,69.169991
1,0,1,0.079749,99.553497,1836.126953,72.888107,43.5,9999,74,69.169991
